0.75,0.6667,0.6667,3,0.7369,-0.25,83,28
0.25,0.5,0.5,4,0.6607,0.25,84,27
0.25,0.6667,0.6667,3,0.7369,0.25,84,28
0.5,0.0454,0.1,44,0.5,0.25,83,28
0.5,0.0454,0.1,44,0.5,0.25,83,27
0,0.0476,0.1,42,0.5,-0.25,85,28
0,0.0465,0.1,43,0.5,-0.25,84,28
0,0.0444,0.1,45,0.5,-0.25,82,27
0.5,0.0444,0.1,45,0.5,0.25,82,27
0,0.0488,0.1,41,0.5,-0.25,86,28
0.25,1,1,2,0.8186,0.25,84,29
0.5,0.0435,0.1,46,0.5,0.25,81,27
0,0.05,0.1,40,0.5,-0.25,87,28
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.5,0.0425,0.1,47,0.5,0.25,80,27
0,0.0513,0.1,39,0.5,-0.25,88,28
0.25,1,1,2,0.8186,0.25,84,29
0.5,0.0417,0.1,48,0.5,0.25,79,27
0,0.0526,0.1,38,0.5,-0.25,89,28
0.5,0.0408,0.1,49,0.5,0.25,78,27
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.5,0.04,0.1,50,0.5,0.25,77,27
0.25,1,1,2,0.8186,0.25,84,29
0.75,0.4,0.4,5,0.59,-0.25,77,26
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.75,1,1,2,0.8186,-0.25,84,29
0.25,0.5,0.5,4,0.6607,0.25,77,27
0.25,1,1,2,0.8186,0.25,84,29
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0465,0.1,43,0.5,0.25,84,28
0.25,1,1,2,0.8186,0.25,84,29
0,0.0408,0.1,49,0.5,-0.25,78,27
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.75,1,1,2,0.8186,-0.25,84,29
0.25,1,1,2,0.8186,0.25,84,29
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.5,0.04,0.1,50,0.5,0.25,77,27
0.25,1,1,2,0.8186,0.25,84,29
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0392,0.1,51,0.5,0.25,76,27
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.75,1,1,2,0.8186,-0.25,84,29
0.25,1,1,2,0.8186,0.25,84,29
0.75,0.5,0.5,4,0.6607,-0.25,76,27
0,0.0392,0.1,51,0.5,-0.25,76,28
0.5,0.0385,0.1,52,0.5,0.25,75,27
0.25,1,1,2,0.8186,0.25,84,29
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.25,0.6667,0.6667,3,0.7369,0.25,76,28
0,0.04,0.1,50,0.5,-0.25,77,28
0.5,0.0377,0.1,53,0.5,0.25,74,27
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0454,0.1,44,0.5,0.25,83,28
0.75,0.5,0.5,4,0.6607,-0.25,76,27
0.5,0.037,0.1,54,0.5,0.25,73,27
0.5,0.0454,0.1,44,0.5,0.25,83,28
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0444,0.1,45,0.5,0.25,82,28
0.25,0.6667,0.6667,3,0.7369,0.25,76,28
0.5,0.0364,0.1,55,0.5,0.25,72,27
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0435,0.1,46,0.5,0.25,81,28
0.5,0.0385,0.1,52,0.5,0.25,75,28
0.5,0.0444,0.1,45,0.5,0.25,82,28
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0425,0.1,47,0.5,0.25,80,28
0.25,1,1,2,0.8186,0.25,75,29
0.75,0.6667,0.6667,3,0.7369,-0.25,81,28
0.75,0.6667,0.6667,3,0.7369,-0.25,75,28
0.5,0.0435,0.1,46,0.5,0.25,81,28
0.75,1,1,2,0.8186,-0.25,84,29
0,0.0435,0.1,46,0.5,-0.25,81,28
0.75,0.6667,0.6667,3,0.7369,-0.25,75,28
0.25,1,1,2,0.8186,0.25,75,29
0.5,0.0425,0.1,47,0.5,0.25,80,28
0.25,2,2,1,0.9063,0.25,84,30
0,0.0444,0.1,45,0.5,-0.25,82,28
0.75,0.6667,0.6667,3,0.7369,-0.25,75,28
0.5,0.0417,0.1,48,0.5,0.25,79,28
0.75,1,1,2,0.8186,-0.25,84,29
0.25,1,1,2,0.8186,0.25,81,29
0,0.0465,0.1,43,0.5,-0.25,84,29
0.5,0.0408,0.1,49,0.5,0.25,78,28
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.6667,0.6667,3,0.7369,-0.25,81,28
0,0.0476,0.1,42,0.5,-0.25,85,29
0.5,0.04,0.1,50,0.5,0.25,77,28
0.75,1,1,2,0.8186,-0.25,84,29
0.25,1,1,2,0.8186,0.25,81,29
0,0.0488,0.1,41,0.5,-0.25,86,29
0.5,0.0392,0.1,51,0.5,0.25,76,28
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.6667,0.6667,3,0.7369,-0.25,81,28
0.75,0.6667,0.6667,3,0.7369,-0.25,86,28
0.5,0.0488,0.1,41,0.5,0.25,86,29
0.5,0.0476,0.1,42,0.5,0.25,85,29
0.5,0.0385,0.1,52,0.5,0.25,75,28
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0425,0.1,47,0.5,0.25,80,28
0.5,0.0476,0.1,42,0.5,0.25,85,29
0.75,0.5,0.5,4,0.6607,-0.25,75,27
0.25,2,2,1,0.9063,0.25,84,30
0.25,1,1,2,0.8186,0.25,86,29
0.75,0.5,0.5,4,0.6607,-0.25,76,27
0,0.0392,0.1,51,0.5,-0.25,76,27
0.75,1,1,2,0.8186,-0.25,84,29
0.75,0.6667,0.6667,3,0.7369,-0.25,86,28
0.5,0.0385,0.1,52,0.5,0.25,75,27
0.5,0.0488,0.1,41,0.5,0.25,86,29
0,0.04,0.1,50,0.5,-0.25,77,27
0.25,2,2,1,0.9063,0.25,84,30
0.25,1,1,2,0.8186,0.25,86,29
0.5,0.0377,0.1,53,0.5,0.25,74,27
0.5,0.0476,0.1,42,0.5,0.25,85,29
0,0.0408,0.1,49,0.5,-0.25,78,27
0.75,0.6667,0.6667,3,0.7369,-0.25,86,28
0.5,0.037,0.1,54,0.5,0.25,73,27
0.5,0.0465,0.1,43,0.5,0.25,84,29
0.75,1,1,2,0.8186,-0.25,84,29
0.25,1,1,2,0.8186,0.25,86,29
0.5,0.0364,0.1,55,0.5,0.25,72,27
0.5,0.0454,0.1,44,0.5,0.25,83,29
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.6667,0.6667,3,0.7369,-0.25,86,28
0.5,0.0357,0.1,56,0.5,0.25,71,27
0.5,0.0444,0.1,45,0.5,0.25,82,29
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0476,0.1,42,0.5,0.25,85,28
0.5,0.0351,0.1,57,0.5,0.25,70,27
0.5,0.0435,0.1,46,0.5,0.25,81,29
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0465,0.1,43,0.5,0.25,84,28
0.5,0.0345,0.1,58,0.5,0.25,69,27
0.5,0.0425,0.1,47,0.5,0.25,80,29
0.75,1,1,2,0.8186,-0.25,84,29
0.75,0.5,0.5,4,0.6607,-0.25,84,27
0.5,0.0339,0.1,59,0.5,0.25,68,27
0,0.0435,0.1,46,0.5,-0.25,81,29
0.25,2,2,1,0.9063,0.25,84,30
0.25,0.6667,0.6667,3,0.7369,0.25,84,28
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0333,0.1,60,0.5,0.25,67,27
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0328,0.1,61,0.5,0.25,66,27
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0323,0.1,62,0.5,0.25,65,27
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0317,0.1,63,0.5,0.25,64,27
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0317,0.1,63,0.5,0.25,63,27
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0323,0.1,62,0.5,0.25,62,27
0,0.0328,0.1,61,0.5,-0.25,61,27
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0328,0.1,61,0.5,0.25,61,27
0,0.0323,0.1,62,0.5,-0.25,62,27
0.25,2,2,1,0.9063,0.25,84,30
0,0.0323,0.1,62,0.5,-0.25,62,27
0,0.0317,0.1,63,0.5,-0.25,63,27
0.75,1,1,2,0.8186,-0.25,84,29
0,0.0317,0.1,63,0.5,-0.25,63,27
0,0.0317,0.1,63,0.5,-0.25,64,27
0.25,2,2,1,0.9063,0.25,84,30
0,0.0317,0.1,63,0.5,-0.25,64,27
0,0.0323,0.1,62,0.5,-0.25,65,27
0.75,1,1,2,0.8186,-0.25,84,29
0,0.0323,0.1,62,0.5,-0.25,65,27
0,0.0328,0.1,61,0.5,-0.25,66,27
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0328,0.1,61,0.5,0.25,66,27
0.5,0.0323,0.1,62,0.5,0.25,65,27
0.25,2,2,1,0.9063,0.25,84,30
0,0.0328,0.1,61,0.5,-0.25,66,27
0,0.0333,0.1,60,0.5,-0.25,67,27
0.5,0.0323,0.1,62,0.5,0.25,65,27
0.5,0.0317,0.1,63,0.5,0.25,64,27
0.75,1,1,2,0.8186,-0.25,84,29
0,0.0333,0.1,60,0.5,-0.25,67,27
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0317,0.1,63,0.5,0.25,63,27
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.4,0.4,5,0.59,-0.25,67,26
0.25,0.6667,0.6667,3,0.7369,0.25,65,28
0.5,0.0323,0.1,62,0.5,0.25,62,27
0.5,0.0323,0.1,62,0.5,0.25,65,27
0.75,1,1,2,0.8186,-0.25,84,29
0.75,0.3333,0.4,6,0.5245,-0.25,67,25
0.75,0.5,0.5,4,0.6607,-0.25,65,27
0.5,0.0328,0.1,61,0.5,0.25,61,27
0.5,0.0317,0.1,63,0.5,0.25,64,27
0.25,2,2,1,0.9063,0.25,84,30
0.25,0.4,0.4,5,0.59,0.25,67,26
0.5,0.0333,0.1,60,0.5,0.25,60,27
0,0.0323,0.1,62,0.5,-0.25,65,27
0.75,1,1,2,0.8186,-0.25,84,29
0.25,0.6667,0.6667,3,0.7369,0.25,65,28
0.5,0.0339,0.1,59,0.5,0.25,59,27
0,0.0328,0.1,61,0.5,-0.25,66,27
0.25,2,2,1,0.9063,0.25,84,30
0.75,0.5,0.5,4,0.6607,-0.25,65,27
0.5,0.0345,0.1,58,0.5,0.25,58,27
0,0.0333,0.1,60,0.5,-0.25,67,27
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0317,0.1,63,0.5,0.25,64,27
0.5,0.0351,0.1,57,0.5,0.25,57,27
0,0.0465,0.1,43,0.5,-0.25,84,29
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0317,0.1,63,0.5,0.25,63,27
0.25,0.6667,0.6667,3,0.7369,-0.25,57,28
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.25,1,1,2,0.8186,0.25,84,29
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0323,0.1,62,0.5,0.25,62,27
0,0.0345,0.1,58,0.5,-0.25,58,28
0.25,0.5,0.5,4,0.6607,-0.25,62,27
0.75,0.6667,0.6667,3,0.7369,-0.25,84,28
0.25,0.5,0.5,4,0.6607,-0.25,61,27
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0328,0.1,61,0.5,0.25,61,27
0,0.0339,0.1,59,0.5,-0.25,59,28
0,0.0317,0.1,63,0.5,-0.25,63,27
0.5,0.0454,0.1,44,0.5,0.25,83,28
0.75,0.4,0.4,5,0.59,0.25,61,26
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0333,0.1,60,0.5,0.25,60,27
0,0.0333,0.1,60,0.5,-0.25,60,28
0,0.0317,0.1,63,0.5,-0.25,64,27
0.5,0.0444,0.1,45,0.5,0.25,82,28
0.75,0.3333,0.4,6,0.5245,0.25,61,25
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0339,0.1,59,0.5,0.25,59,27
0,0.0328,0.1,61,0.5,-0.25,61,28
0.5,0.0435,0.1,46,0.5,0.25,81,28
0.5,0.0333,0.1,60,0.5,0.25,60,25
0.5,0.0339,0.1,59,0.5,0.25,59,25
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0345,0.1,58,0.5,0.25,58,27
0,0.0323,0.1,62,0.5,-0.25,65,27
0.25,1,1,2,0.8186,0.25,81,29
0.5,0.0339,0.1,59,0.5,0.25,59,25
0.5,0.0345,0.1,58,0.5,0.25,58,25
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0351,0.1,57,0.5,0.25,57,27
0,0.0328,0.1,61,0.5,-0.25,66,27
0.75,0.6667,0.6667,3,0.7369,-0.25,81,28
0.5,0.0345,0.1,58,0.5,0.25,58,25
0.5,0.0351,0.1,57,0.5,0.25,57,25
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0357,0.1,56,0.5,0.25,56,27
0.25,1,1,2,0.8186,0.25,81,29
0.5,0.0351,0.1,57,0.5,0.25,57,25
0.5,0.0357,0.1,56,0.5,0.25,56,25
0.25,2,2,1,0.9063,0.25,84,30
0,0.0333,0.1,60,0.5,-0.25,67,27
0.5,0.0357,0.1,56,0.5,0.25,56,25
0.5,0.0364,0.1,55,0.5,0.25,55,25
0.75,1,1,2,0.8186,-0.25,84,29
0.75,0.6667,0.6667,3,0.7369,-0.25,81,28
0.5,0.0364,0.1,55,0.5,0.25,55,25
0.5,0.037,0.1,54,0.5,0.25,54,25
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0425,0.1,47,0.5,0.25,80,28
0.5,0.037,0.1,54,0.5,0.25,54,25
0.5,0.0377,0.1,53,0.5,0.25,53,25
0.75,0.3333,0.4,6,0.5245,0.25,53,25
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0417,0.1,48,0.5,0.25,79,28
0.5,0.0377,0.1,53,0.5,0.25,53,25
0.5,0.0385,0.1,52,0.5,0.25,52,25
0,0.037,0.1,54,0.5,-0.25,54,25
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0408,0.1,49,0.5,0.25,78,28
0.75,0.2857,0.4,7,0.5,0.25,52,24
0,0.0364,0.1,55,0.5,-0.25,55,25
0.75,1,1,2,0.8186,-0.25,84,29
0.5,0.0385,0.1,52,0.5,0.25,52,25
0.25,0.3333,0.4,6,0.5245,-0.25,52,25
0,0.0357,0.1,56,0.5,-0.25,56,25
0.25,2,2,1,0.9063,0.25,84,30
0.5,0.0392,0.1,51,0.5,0.25,51,25
0.5,0.0392,0.1,51,0.5,0.25,51,25
0,0.0351,0.1,57,0.5,-0.25,57,25
0.75,1,1,2,0.8186,-0.25,84,29
0.25,0.4,0.4,5,0.59,-0.25,51,26
0,0.0345,0.1,58,0.5,-0.25,58,25
0.5,0.04,0.1,50,0.5,0.25,50,25
0.75,0.3333,0.4,6,0.5245,0.25,51,25
0,0.0339,0.1,59,0.5,-0.25,59,25
0.25,0.3333,0.4,6,0.5245,-0.25,60,25
0.5,0.0408,0.1,49,0.5,0.25,49,25
0.75,0.2857,0.4,7,0.5,0.25,51,24
0,0.0333,0.1,60,0.5,-0.25,60,25
0.75,0.2857,0.4,7,0.5,0.25,60,24
0.5,0.0328,0.1,61,0.5,0.25,61,25
0.5,0.0333,0.1,60,0.5,0.25,60,25
0.5,0.0417,0.1,48,0.5,0.25,48,25
0.25,0.3333,0.4,6,0.5245,-0.25,51,25
0,0.0328,0.1,61,0.5,-0.25,61,25
0.25,0.3333,0.4,6,0.5245,-0.25,60,25
0.5,0.0333,0.1,60,0.5,0.25,60,25
0.5,0.0425,0.1,47,0.5,0.25,47,25
0.5,0.04,0.1,50,0.5,0.25,50,25
0,0.0323,0.1,62,0.5,-0.25,62,25
0.75,0.2857,0.4,7,0.5,0.25,60,24
0.5,0.0339,0.1,59,0.5,0.25,59,25
0.75,0.3333,0.4,6,0.5245,0.25,49,25
0.5,0.0435,0.1,46,0.5,0.25,46,25
0.5,0.0408,0.1,49,0.5,0.25,49,25
0,0.0317,0.1,63,0.5,-0.25,63,25
0.75,0.25,0.4,8,0.5,0.25,60,23
0.5,0.0345,0.1,58,0.5,0.25,58,25
0.25,0.4,0.4,5,0.59,-0.25,49,26
0.5,0.0444,0.1,45,0.5,0.25,45,25
0.5,0.0417,0.1,48,0.5,0.25,48,25
0,0.0317,0.1,63,0.5,-0.25,64,25
0.5,0.0339,0.1,59,0.5,0.25,59,23
0.5,0.0351,0.1,57,0.5,0.25,57,25
0,0.04,0.1,50,0.5,-0.25,50,26
0.5,0.0454,0.1,44,0.5,0.25,44,25
0.25,0.4,0.4,5,0.59,-0.25,48,26
0,0.0323,0.1,62,0.5,-0.25,65,25
0.5,0.0357,0.1,56,0.5,0.25,56,25
0.5,0.0465,0.1,43,0.5,0.25,43,25
0.5,0.0425,0.1,47,0.5,0.25,47,26
0.5,0.0345,0.1,58,0.5,0.25,58,23
0,0.0392,0.1,51,0.5,-0.25,51,26
0.5,0.0476,0.1,42,0.5,0.25,42,25
0.5,0.0351,0.1,57,0.5,0.25,57,23
0,0.0385,0.1,52,0.5,-0.25,52,26
0.5,0.0435,0.1,46,0.5,0.25,46,26
0.5,0.0357,0.1,56,0.5,0.25,56,23
0,0.0377,0.1,53,0.5,-0.25,53,26
0.5,0.0444,0.1,45,0.5,0.25,45,26
0.5,0.0364,0.1,55,0.5,0.25,55,23
0,0.037,0.1,54,0.5,-0.25,54,26
0.25,0.5,0.5,4,0.6607,-0.25,45,27
0.5,0.037,0.1,54,0.5,0.25,54,23
0,0.0364,0.1,55,0.5,-0.25,55,26
0,0.0435,0.1,46,0.5,-0.25,46,27
0.5,0.0377,0.1,53,0.5,0.25,53,23
0.75,0.3333,0.4,6,0.5245,0.25,55,25
0,0.0425,0.1,47,0.5,-0.25,47,27
0.5,0.0385,0.1,52,0.5,0.25,52,23
0.25,0.4,0.4,5,0.59,-0.25,55,26
0,0.0417,0.1,48,0.5,-0.25,48,27
0.5,0.0392,0.1,51,0.5,0.25,51,23
0,0.0357,0.1,56,0.5,-0.25,56,26
0,0.0408,0.1,49,0.5,-0.25,49,27
0,0.0385,0.1,52,0.5,-0.25,52,23
0.75,0.3333,0.4,6,0.5245,0.25,56,25
0,0.04,0.1,50,0.5,-0.25,50,27
0,0.0377,0.1,53,0.5,-0.25,53,23
0,0.0351,0.1,57,0.5,-0.25,57,25
0,0.0392,0.1,51,0.5,-0.25,51,27
0,0.037,0.1,54,0.5,-0.25,54,23
0,0.0345,0.1,58,0.5,-0.25,58,25
0,0.0385,0.1,52,0.5,-0.25,52,27
0,0.0364,0.1,55,0.5,-0.25,55,23
0,0.0339,0.1,59,0.5,-0.25,59,25
0,0.0377,0.1,53,0.5,-0.25,53,27
0,0.0333,0.1,60,0.5,-0.25,60,25
0.25,0.2857,0.4,7,0.5,-0.25,55,24
0,0.0328,0.1,61,0.5,-0.25,61,25
0.75,0.25,0.4,8,0.5,0.25,55,23
0.75,0.2857,0.4,7,0.5,0.25,61,24
0.75,0.2222,0.4,9,0.5,0.25,55,22
0.25,0.3333,0.4,6,0.5245,-0.25,61,25
0.75,0.2,0.4,10,0.5,0.25,55,21
0.25,0.4,0.4,5,0.59,-0.25,61,26
0.5,0.037,0.1,54,0.5,0.25,54,21
0,0.0323,0.1,62,0.5,-0.25,62,26
0.5,0.0377,0.1,53,0.5,0.25,53,21
0,0.0317,0.1,63,0.5,-0.25,63,26
0.5,0.0385,0.1,52,0.5,0.25,52,21
0.5,0.0392,0.1,51,0.5,0.25,51,21
0,0.04,0.1,50,0.5,-0.25,50,21
0.5,0.04,0.1,50,0.5,0.25,50,21
0,0.0392,0.1,51,0.5,-0.25,51,21
0.25,0.2222,0.4,9,0.5,-0.25,50,22
0.75,0.1818,0.4,11,0.5,0.25,51,20
0.5,0.0408,0.1,49,0.5,0.25,49,22
0.75,0.1667,0.4,12,0.5,0.25,51,19
0.5,0.0417,0.1,48,0.5,0.25,48,22
0.75,0.1538,0.4,13,0.5,0.25,51,18
0.25,0.1667,0.4,12,0.5,-0.25,51,19
0.25,0.1818,0.4,11,0.5,-0.25,51,20
0.25,0.2,0.4,10,0.5,-0.25,51,21
0.25,0.2222,0.4,9,0.5,-0.25,51,22
0.75,0.25,0.4,8,0.5,0.25,51,23
0.25,0.25,0.4,8,0.5,-0.25,51,23
0,0.0385,0.1,52,0.5,-0.25,52,23
0,0.0377,0.1,53,0.5,-0.25,53,23
0,0.037,0.1,54,0.5,-0.25,54,23
0,0.0364,0.1,55,0.5,-0.25,55,23
0.75,0.2222,0.4,9,0.5,0.25,55,22
0.5,0.037,0.1,54,0.5,0.25,54,22
0.25,0.2,0.4,10,0.5,-0.25,54,21
0.75,0.2,0.4,10,0.5,0.25,54,21
0.5,0.0377,0.1,53,0.5,0.25,53,21
0.5,0.0377,0.1,53,0.5,0.25,53,21
0.75,0.1818,0.4,11,0.5,0.25,53,20
0,0.037,0.1,54,0.5,-0.25,54,21
0,0.037,0.1,54,0.5,-0.25,54,20
0.5,0.0377,0.1,53,0.5,0.25,53,21
0,0.0364,0.1,55,0.5,-0.25,55,20
0.5,0.0385,0.1,52,0.5,0.25,52,21
0.75,0.1667,0.4,12,0.5,0.25,55,19
0,0.0357,0.1,56,0.5,-0.25,56,19
0.5,0.0392,0.1,51,0.5,0.25,51,21
0,0.0357,0.1,56,0.5,-0.25,56,19
0,0.0351,0.1,57,0.5,-0.25,57,19
0.5,0.04,0.1,50,0.5,0.25,50,21
0.25,0.1667,0.4,12,0.5,-0.25,58,19
0.5,0.04,0.1,50,0.5,0.25,50,21
0,0.0351,0.1,57,0.5,-0.25,57,19
0,0.0345,0.1,58,0.5,-0.25,58,19
0.5,0.0408,0.1,49,0.5,0.25,49,21
0,0.0345,0.1,58,0.5,-0.25,58,19
0.75,0.1818,0.4,11,0.5,0.25,50,20
0.5,0.0417,0.1,48,0.5,0.25,48,21
0,0.0339,0.1,59,0.5,-0.25,59,19
0.75,0.1667,0.4,12,0.5,0.25,50,19
0.5,0.0425,0.1,47,0.5,0.25,47,21
0,0.0333,0.1,60,0.5,-0.25,60,19
0.75,0.1538,0.4,13,0.5,0.25,50,18
0,0.0435,0.1,46,0.5,-0.25,46,21
0.5,0.0435,0.1,46,0.5,0.25,46,21
0,0.0328,0.1,61,0.5,-0.25,61,19
0.5,0.0408,0.1,49,0.5,0.25,49,18
0,0.0425,0.1,47,0.5,-0.25,47,21
0.5,0.0323,0.1,62,0.5,0.25,62,19
0.75,0.1538,0.4,13,0.5,0.25,48,18
0.5,0.0444,0.1,45,0.5,0.25,45,21
0,0.0323,0.1,62,0.5,-0.25,62,19
0.5,0.0417,0.1,48,0.5,0.25,48,18
0,0.0417,0.1,48,0.5,-0.25,48,21
0,0.0408,0.1,49,0.5,-0.25,49,18
0.5,0.0454,0.1,44,0.5,0.25,44,21
0,0.0317,0.1,63,0.5,-0.25,63,19
0.5,0.0425,0.1,47,0.5,0.25,47,18
0.5,0.0328,0.1,61,0.5,0.25,61,19
0.5,0.0465,0.1,43,0.5,0.25,43,21
0.5,0.0323,0.1,62,0.5,0.25,62,19
0.5,0.0333,0.1,60,0.5,0.25,60,19
0.75,0.1818,0.4,11,0.5,0.25,43,20
0.75,0.1818,0.4,11,0.5,0.25,43,20
0.5,0.0435,0.1,46,0.5,0.25,46,18
0.5,0.0339,0.1,59,0.5,0.25,59,19
0.5,0.0476,0.1,42,0.5,0.25,42,20
0.5,0.0444,0.1,45,0.5,0.25,45,18
0.5,0.0345,0.1,58,0.5,0.25,58,19
0.5,0.0488,0.1,41,0.5,0.25,41,20
0,0.0435,0.1,46,0.5,-0.25,46,18
0.5,0.0351,0.1,57,0.5,0.25,57,19
0.5,0.05,0.1,40,0.5,0.25,40,20
0,0.0425,0.1,47,0.5,-0.25,47,18
0.5,0.0357,0.1,56,0.5,0.25,56,19
0.5,0.0513,0.1,39,0.5,0.25,39,20
0,0.0417,0.1,48,0.5,-0.25,48,18
0.5,0.0364,0.1,55,0.5,0.25,55,19
0.5,0.0526,0.1,38,0.5,0.25,38,20
0,0.0408,0.1,49,0.5,-0.25,49,18
0.5,0.037,0.1,54,0.5,0.25,54,19
0.5,0.054,0.1,37,0.5,0.25,37,20
0,0.04,0.1,50,0.5,-0.25,50,18
0.5,0.0377,0.1,53,0.5,0.25,53,19
0.25,0.1818,0.4,11,0.5,-0.25,36,20
0.25,0.1538,0.4,13,0.5,-0.25,51,18
0.5,0.0555,0.1,36,0.5,0.25,36,20
0,0.0392,0.1,51,0.5,-0.25,51,18
0.5,0.0385,0.1,52,0.5,0.25,52,19
0.5,0.0571,0.1,35,0.5,0.25,35,20
0.25,0.1667,0.4,12,0.5,-0.25,51,19
0.5,0.0571,0.1,35,0.5,0.25,35,20
0,0.0385,0.1,52,0.5,-0.25,52,18
0.5,0.0392,0.1,51,0.5,0.25,51,19
0.5,0.0588,0.1,34,0.5,0.25,34,20
0.5,0.0392,0.1,51,0.5,0.25,51,19
0.5,0.0588,0.1,34,0.5,0.25,34,20
0.75,0.1429,0.4,14,0.5,0.25,52,17
0.5,0.04,0.1,50,0.5,0.25,50,19
0.5,0.0606,0.1,33,0.5,0.25,33,20
0.5,0.04,0.1,50,0.5,0.25,50,19
0.5,0.0606,0.1,33,0.5,0.25,33,20
0.25,0.1538,0.4,13,0.5,-0.25,52,18
0.5,0.0408,0.1,49,0.5,0.25,49,19
0,0.0588,0.1,34,0.5,-0.25,34,20
0.25,0.1667,0.4,12,0.5,-0.25,49,19
0.25,0.1818,0.4,11,0.5,-0.25,32,20
0.5,0.0625,0.1,32,0.5,0.25,32,20
0,0.0377,0.1,53,0.5,-0.25,53,18
0.5,0.0417,0.1,48,0.5,0.25,48,19
0,0.04,0.1,50,0.5,-0.25,50,19
0.25,0.2,0.4,10,0.5,-0.25,32,21
0,0.0392,0.1,51,0.5,-0.25,51,19
0.5,0.0645,0.1,31,0.5,0.25,31,20
0.5,0.0385,0.1,52,0.5,0.25,52,18
0,0.0392,0.1,51,0.5,-0.25,51,19
0.25,0.2222,0.4,9,0.5,-0.25,32,22
0.5,0.0667,0.1,30,0.5,0.25,30,20
0,0.0571,0.1,35,0.5,-0.25,35,20
0,0.0385,0.1,52,0.5,-0.25,52,19
0.5,0.0645,0.1,31,0.5,0.25,31,22
0.5,0.069,0.1,29,0.5,0.25,29,20
0,0.0555,0.1,36,0.5,-0.25,36,20
0,0.0377,0.1,53,0.5,-0.25,53,19
0,0.0667,0.1,30,0.5,-0.25,30,20
0,0.054,0.1,37,0.5,-0.25,37,20
0,0.037,0.1,54,0.5,-0.25,54,19
0,0.0526,0.1,38,0.5,-0.25,38,20
0,0.0645,0.1,31,0.5,-0.25,31,20
0,0.0526,0.1,38,0.5,-0.25,38,20
0,0.0364,0.1,55,0.5,-0.25,55,19
0,0.0513,0.1,39,0.5,-0.25,39,20
0,0.0625,0.1,32,0.5,-0.25,32,20
0,0.0357,0.1,56,0.5,-0.25,56,19
0,0.05,0.1,40,0.5,-0.25,40,20
0,0.0513,0.1,39,0.5,-0.25,39,20
0,0.0351,0.1,57,0.5,-0.25,57,19
0,0.0488,0.1,41,0.5,-0.25,41,20
0.25,0.2,0.4,10,0.5,-0.25,39,21
0,0.0345,0.1,58,0.5,-0.25,58,19
0,0.0476,0.1,42,0.5,-0.25,42,20
0.5,0.0526,0.1,38,0.5,0.25,38,21
0.75,0.1538,0.4,13,0.5,0.25,58,18
0,0.0465,0.1,43,0.5,-0.25,43,20
0.75,0.2,0.4,10,0.5,0.25,37,21
